1380	steve irwin 's method is ernest hemmingway at accelerated speed and volume .
1381	far from perfect , but its heart is in the right place ... innocent and well-meaning .
1382	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
1383	as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .
1384	there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .
1385	so young , so smart , such talent , such a wise *** .
1386	soul is what 's lacking in every character in this movie and , subsequently , the movie itself .
1387	it helps that the central performers are experienced actors , and that they know their roles so well .
1388	energetic and boldly provocative .
1389	trivial where it should be profound , and hyper-cliched where it should be sincere .
1390	had anyone here done anything remotely intelligent , we all could have stopped watching long ago .
1391	having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .
1392	go see it and enjoy .
1393	the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
1394	a didactic and dull documentary glorifying software anarchy .
1395	... too slow , too boring , and occasionally annoying .
1396	message movie or an action-packed submarine spectacular ?
1397	together , tok and o orchestrate a buoyant , darkly funny dance of death .
1398	is this progress ?
1399	pretty darn good , despite its smarty-pants aura .
1400	this is a film well worth seeing , talking and singing heads and all .
1401	dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .
1402	it 's a glorious groove that leaves you wanting more .
1403	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .
1404	the film seems a dead weight .
1405	( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .
1406	an overstuffed compendium of teen-catholic-movie dogma .
1407	the movie makes absolutely no sense .
1408	when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .
1409	her film is unrelentingly claustrophobic and unpleasant .
1410	the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .
1411	guaranteed to move anyone who ever shook , rattled , or rolled .
1412	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .
1413	whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .
1414	stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
1415	he just wants them to be part of the action , the wallpaper of his chosen reality .
1416	jolie 's performance vanishes somewhere between her hair and her lips .
1417	a strong first quarter , slightly less so second quarter , and average second half .
1418	once you get into its rhythm ... the movie becomes a heady experience .
1419	but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .
1420	a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .
1421	a little too pat for its own good .
1422	even if britney spears is really cute , her movie is really bad .
1423	while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .
1424	the new guy does have a heart .
1425	led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .
1426	this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .
1427	guided more by intellect than heart , his story flattens instead of sharpens .
1428	about as cutting-edge as pet rock : the movie .
1429	this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
1430	a miniscule little bleep on the film radar , but one that many more people should check out
1431	the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .
1432	it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .
1433	cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .
1434	here 's a self-congratulatory 3d imax rah-rah .
1435	this is pretty dicey material .
1436	it will delight newcomers to the story and those who know it from bygone days .
1437	a blessed gift to film geeks and historians .
1438	that rara avis : the intelligent romantic comedy with actual ideas on its mind .
1439	never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .
1440	remember when bond had more glamour than clamor ?
1441	an uneven film dealing with too many problems to be taken seriously .
1442	leave these flowers unpicked -- they 're dead on the vine .
1443	my oh my , is this an invigorating , electric movie .
1444	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .
1445	almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .
1446	the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .
1447	k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .
1448	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
1449	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
1450	unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .
1451	drags along in a dazed and enervated , drenched-in-the - past numbness .
1452	britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
1453	this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .
1454	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
1455	it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .
1456	julia is played with exasperating blandness by laura regan .
1457	extremely dumb .
1458	the production values are up there .
1459	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
1460	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .
1461	a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .
1462	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
1463	it 's also the year 's sweetest movie .
1464	jagger the actor is someone you want to see again .
1465	the ill-conceived modern-day ending falls flat where it should deliver a moral punch .
1466	when the plot kicks in , the film loses credibility .
1467	ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .
1468	for a shoot - 'em - up , ballistic is oddly lifeless .
1469	all i can say is fuhgeddaboutit .
1470	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
1471	a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .
1472	although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .
1473	( anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
1474	anyone who can count to five ( the film 's target market ? )
1475	an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .
1476	sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .
1477	this version incarnates the prophetic book in a way even its exacting author might admire .
1478	the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
1479	but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
1480	some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .
1481	time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1482	a triumph of art direction over narrative , but what art direction !
1483	the movie has an avalanche of eye-popping visual effects .
1484	not everything works , but the average is higher than in mary and most other recent comedies .
1485	though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .
1486	a sports movie with action that 's exciting on the field and a story you care about off it .
1487	the result is solemn and horrifying , yet strangely detached .
1488	not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .
1489	for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .
1490	chicago is , in many ways , an admirable achievement .
1491	this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
1492	excellent acting and direction .
1493	say this for the soundtrack , it drowns out the lousy dialogue .
1494	we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .
1495	if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .
1496	( a ) hollywood sheen bedevils the film from the very beginning ... ( but ) lohman 's moist , deeply emotional eyes shine through this bogus veneer ...
1497	a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .
1498	when ( de palma 's ) bad , he 's really bad , and femme fatale ranks with the worst he has done .
1499	as are its star , its attitude and its obliviousness .
1500	it is also , at times , curiously moving .
1501	an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .
1502	is n't it great ?
1503	think of it as a sort of comfort food for the mind .
1504	a worthy entry into a very difficult genre .
1505	subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius .
1506	flaccid drama and exasperatingly slow journey .
1507	and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .
1508	i 'd give real money to see the perpetrators of chicago torn apart by dingoes .
1509	a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .
1510	truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .
1511	branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .
1512	all this turns out to be neither funny nor provocative - only dull .
1513	splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .
1514	an intelligent fiction about learning through cultural clash .
1515	may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
1516	this is the kind of movie that used to be right at home at the saturday matinee , and it still is .
1517	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .
1518	an original gem about an obsession with time .
1519	obstacles are too easily overcome and there is n't much in the way of character development in the script .
1520	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .
1521	we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
1522	katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself
1523	much monkeyfun for all .
1524	there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
1525	all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .
1526	in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .
1527	if you 're not the target demographic ... this movie is one long chick-flick slog .
1528	this is a very fine movie -- go see it .
1529	half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .
1530	filmmakers have to dig deep to sink this low .
1531	like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .
1532	i loved looking at this movie .
1533	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .
1534	as hugh grant says repeatedly throughout the movie , ` lovely !
1535	a spunky , original take on a theme that will resonate with singles of many ages .
1536	the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .
1537	this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wan na have fun into a rousing treatise of sensual empowerment .
1538	fear dot com is so rambling and disconnected it never builds any suspense .
1539	it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
1540	this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .
1541	nothing plot-wise is worth e-mailing home about .
1542	the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
1543	it 's all pretty cynical and condescending , too .
1544	writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .
1545	the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .
1546	newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .
1547	i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
1548	but like most rabbits , it seems to lack substance .
1549	birot 's directorial debut ( she co-wrote the script with christophe honoré ) is n't so much bad as it is bland .
1550	this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
1551	in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .
1552	despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
1553	boring we did n't .
1554	children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
1555	a captivating cross-cultural comedy of manners .
1556	director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .
1557	the movie has very little to offer besides unintentional laughs .
1558	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .
1559	absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
1560	sorry , charlie
1561	the lack of pace kills it , although , in a movie about cancer , this might be apt .
1562	while super troopers is above academy standards , its quintet of writers could still use some more schooling .
1563	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .
1564	with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
1565	a film of precious increments artfully camouflaged as everyday activities .
1566	feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .
1567	this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
1568	a dream cast of solid female talent who build a seamless ensemble .
1569	quite funny for the type of movie it is ...
1570	despite its flaws , secretary stays in your head and makes you question your own firmly held positions .
1571	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .
1572	münch 's genuine insight makes the film 's occasional overindulgence forgivable .
1573	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .
1574	undercover brother does n't go far enough .
1575	maudlin and melodramatic we expected .
1576	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .
1577	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .
1578	this time out , ( sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
1579	too timid to bring a sense of closure to an ugly chapter of the twentieth century .
1580	a triumph , relentless and beautiful in its downbeat darkness .
1581	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
1582	the impact of the armenian genocide is diluted by too much stage business in the modern day .
1583	the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .
1584	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
1585	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .
1586	you have to pay attention to follow all the stories , but they 're each interesting .
1587	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .
1588	anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .
1589	awkward but sincere and , ultimately , it wins you over .
1590	though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .
1591	a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
1592	a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1593	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .
1594	lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .
1595	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .
1596	sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...
1597	an experience so engrossing it is like being buried in a new environment .
1598	it 's never a good sign when a film 's star spends the entirety of the film in a coma .
1599	an imaginative comedy/thriller .
1600	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
1601	this version 's no classic like its predecessor , but its pleasures are still plentiful .
1602	outrageousness is all plympton seemed to be going for this time .
1603	bullock does a good job here of working against her natural likability .
1604	it 's as flat as an open can of pop left sitting in the sun .
1605	in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .
1606	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .
1607	the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
1608	thirty years ago , it would have been groundbreaking .
1609	run , do n't walk , to see this barbed and bracing comedy on the big screen .
1610	it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .
1611	opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .
1612	nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...
1613	no more .
1614	one of the greatest family-oriented , fantasy-adventure movies ever .
1615	the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .
1616	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .
1617	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
1618	the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .
1619	moderately involving despite bargain-basement photography and hackneyed romance .
1620	static , repetitive , muddy and blurry , hey arnold !
1621	it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
1622	what parents will suspect is that they 're watching a 76-minute commercial .
1623	an enjoyable film for the family , amusing and cute for both adults and kids .
1624	a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .
1625	moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .
1626	she lists ingredients , but never mixes and stirs .
1627	what really surprises about wisegirls is its low-key quality and genuine tenderness .
1628	too bad the former murphy brown does n't pop reese back .
1629	you can practically smell the patchouli oil .
1630	shamelessly sappy and , worse , runs away from its own provocative theme .
1631	it dares to be a little different , and that shading is what makes it worthwhile .
1632	a slick , skillful little horror film .
1633	would seem to have a lock on the title of ugliest movie of the year .
1634	about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
1635	hey , who else needs a shower ?
1636	never mind whether you buy the stuff about barris being a cia hit man .
1637	expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .
1638	nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .
1639	the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
1640	what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .
1641	windtalkers celebrates the human spirit and packs an emotional wallop .
1642	smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .
1643	proves that a movie about goodness is not the same thing as a good movie .
1644	imagine a really bad community theater production of west side story without the songs .
1645	guillen rarely gets beneath the surface of things .
1646	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''
1647	pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
1648	the best movie of its kind since ` brazil . '
1649	roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .
1650	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .
1651	... a roller-coaster ride of a movie
1652	the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .
1653	began life as a computer game , then morphed into a movie -- a bad one , of course .
1654	disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .
1655	audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .
1656	looks like a high school film project completed the day before it was due .
1657	it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .
1658	rainy days and movies about the disintegration of families always get me down .
1659	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
1660	it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .
1661	for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .
1662	it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .
1663	a yarn that respects the marvel version without becoming ensnared by it .
1664	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
1665	the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .
1666	these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .
1667	extremely boring .
1668	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .
1669	a masterpiece four years in the making .
1670	visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .
1671	a silly , self-indulgent film about a silly , self-indulgent filmmaker .
1672	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .
1673	its save-the-planet message clashes with its crass marketing .
1674	it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .
1675	for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
1676	the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .
1677	divertingly ridiculous , headbangingly noisy .
1678	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
1679	as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .
1680	frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .
1681	the plot grinds on with yawn-provoking dullness .
1682	the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .
1683	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .
1684	i admired it , particularly that unexpected downer of an ending .
1685	the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .
1686	a comic gem with some serious sparkles .
1687	not a bad journey at all .
1688	unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .
1689	extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .
1690	unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .
1691	must-see viewing for anyone involved in the high-tech industry .
1692	like old myths and wonder tales spun afresh .
1693	a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
1694	life is a crock -- or something like it .
1695	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .
1696	it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .
1697	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .
1698	... there are enough moments of heartbreaking honesty to keep one glued to the screen .
1699	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
1700	now it 's just tired .
1701	( u ) nrelentingly stupid .
1702	a work of astonishing delicacy and force .
1703	... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
1704	a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
1705	the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .
1706	the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .
1707	offers that rare combination of entertainment and education .
1708	one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .
1709	an unbelievably fun film just a leading man away from perfection .
1710	if nothing else , this movie introduces a promising , unusual kind of psychological horror .
1711	it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .
1712	going to the website may be just as fun ( and scary ) as going to the film .
1713	if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .
1714	morton is , as usual , brilliant .
1715	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .
1716	christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .
1717	but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .
1718	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .
1719	more honest about alzheimer 's disease , i think , than iris .
1720	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .
1721	none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .
1722	just one more collection of penis , breast and flatulence gags in search of a story .
1723	but some unexpected zigs and zags help .
1724	by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .
1725	but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .
1726	a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
1727	skip work to see it at the first opportunity .
1728	there are slow and repetitive parts , but it has just enough spice to keep it interesting .
1729	safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .
1730	the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
1731	the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .
1732	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .
1733	these are names to remember , in order to avoid them in the future .
1734	... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .
1735	it might as well have been problem child iv .
1736	all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .
1737	his characters are engaging , intimate and the dialogue is realistic and greatly moving .
1738	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion
1739	( it 's ) a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .
1740	an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .
1741	mocking them now is an exercise in pointlessness .
1742	liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .
1743	two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
1744	hands down the year 's most thought-provoking film .
1745	and in this regard , on guard delivers .
1746	thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .
1747	these are lives worth watching , paths worth following .
1748	the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .
1749	a slick , well-oiled machine , exquisitely polished and upholstered .
1750	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
1751	but here 's the real damn : it is n't funny , either .
1752	its characters are thinner than cardboard -- or even comic-book paper .
1753	... has virtually no script at all ...
1754	behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .
1755	roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .
